app_id,actual_default,predicted_pd
APP213496,0,0.13836628055778397
APP207793,0,0.15983691748716236
APP207996,0,0.4240131338280459
APP210736,0,0.10125306853314596
APP217105,0,0.048992743171271225
APP205427,0,0.28703725239011857
APP206215,0,0.04622901959625808
APP202395,0,0.05570749065354747
APP206619,0,0.0863610507730656
APP216622,0,0.11077195915003801
APP213037,0,0.034682068669652386
APP213574,0,0.03651475181143586
APP217273,0,0.30266264018048356
APP210946,1,0.06091086467101215
APP200767,0,0.038888972557239325
APP212170,0,0.04832946107589286
APP200699,0,0.031041934030404172
APP217995,0,0.028339090166549407
APP214501,1,0.21595439261835295
APP217956,1,0.11789444991316338
APP202790,0,0.033867001781229755
APP206362,0,0.08206854746838403
APP214930,0,0.06469329631742203
APP204985,0,0.04349841353624156
APP202561,0,0.12665131993451387
APP214508,0,0.09976859042726911
APP209606,0,0.08268583179052387
APP205215,0,0.10139712379243424
APP202047,1,0.40630289309432693
APP207595,0,0.10377270273749552
APP207371,0,0.052056263684583506
APP211208,0,0.07070735547564713
APP211374,0,0.0876582630347229
APP208036,1,0.17704978652783576
APP210664,0,0.0292200473753727
APP202065,0,0.2479475216103061
APP217567,1,0.1363966394448438
APP204630,0,0.06397562666563032
APP209785,0,0.08853068332910542
APP206967,0,0.13017066339237232
APP203113,0,0.04439463449222601
APP216917,1,0.3361523452778855
APP210749,0,0.04387694135930022
APP212180,0,0.03194174426373663
APP207574,0,0.12285649170758593
APP215117,0,0.3411746821532455
APP212569,0,0.040624202599507206
APP200039,0,0.1430790429970079
APP205587,0,0.06361556206603343
APP217389,0,0.039550611575334585
APP206070,0,0.2949311663173546
APP210986,1,0.07746571021364099
APP210009,0,0.0849946641460065
APP200201,0,0.10502611454219361
APP211484,0,0.04411891568649768
APP214859,0,0.08464474255267324
APP202146,0,0.036961809636879006
APP215420,0,0.12650463213311916
APP211652,0,0.04872395826680183
APP206087,0,0.13477659969761627
APP208178,0,0.12817660159165384
APP217184,0,0.08424621366772589
APP201145,0,0.1023963711555444
APP214210,0,0.1429947890504389
APP212356,0,0.09861753811919982
APP205700,0,0.05835654404136577
APP201756,0,0.07206129797872352
APP206008,0,0.05320878506262588
APP211892,0,0.0395877705892315
APP211665,1,0.0671512378276631
APP217889,1,0.04735360554753919
APP207347,0,0.048337511211687466
APP215902,0,0.02995896131401716
APP200951,0,0.09394177463867702
APP214976,0,0.10726982256024016
APP213363,0,0.02968868573952716
APP209253,0,0.08442193734688193
APP200963,0,0.3620749340578667
APP216015,0,0.049904280256268675
APP216860,0,0.04604239487413032
APP211213,0,0.04857678239673616
APP214190,0,0.05285946868516221
APP202005,0,0.05724102350160227
APP202743,0,0.38571452528786454
APP201032,0,0.04752417757236407
APP216499,0,0.2614300428297589
APP206998,0,0.16705861309651268
APP211157,0,0.13547709099026806
APP206065,0,0.12754815020487345
APP208660,0,0.0997662624582981
APP210137,0,0.16111435842602076
APP211528,0,0.30946446434974684
APP214379,0,0.13163918848953624
APP215970,0,0.1804589112156358
APP210783,0,0.07566661028924773
APP217618,0,0.04357873189151273
APP214794,0,0.046159294903697155
APP213514,0,0.11040138464288173
APP200037,0,0.15886753336901416
APP210222,0,0.1390560827198445
APP216008,1,0.34109792534725225
APP209277,0,0.05320395173845283
APP200159,0,0.05570211158446907
APP215895,0,0.060447508076962114
APP215231,0,0.1297903052956061
APP209660,0,0.09255549297284817
APP217157,0,0.26954660732297975
APP214650,0,0.09271613800307135
APP214502,0,0.06802571801888405
APP215454,1,0.16441867023090648
APP211713,0,0.2441390847360188
APP217686,0,0.04581665850726142
APP217399,0,0.09216584777495312
APP216235,0,0.0539505044634314
APP206450,0,0.14826656344953434
APP207958,0,0.050460291159322726
APP212057,0,0.08570952549183217
APP213743,0,0.14612091983355963
APP202998,0,0.3935875528252814
APP211402,0,0.07673527761800177
APP205685,0,0.17478787371341403
APP205854,0,0.0692869099465893
APP216980,0,0.07828231728703147
APP211299,0,0.04076651511140008
APP207821,0,0.04073730020140361
APP202623,0,0.07798227637703892
APP204372,0,0.04064850939831577
APP202374,0,0.03526074031259735
APP217433,0,0.3157552732925547
APP208462,0,0.0476898563330396
APP202323,1,0.21332976199155068
APP205410,0,0.12531569882308224
APP206386,0,0.04056941153038566
APP215538,0,0.07899273006673367
APP206472,0,0.046126868892660995
APP212896,0,0.02958856606018741
APP211639,0,0.046027058284435714
APP201931,0,0.03307402191292377
APP208102,0,0.08365939521741837
APP203051,0,0.07235608688345614
APP209677,0,0.15787648889342698
APP207315,1,0.049301595333558726
APP210396,0,0.10360158324731293
APP210061,0,0.1180435161232808
APP206316,1,0.3965736533324794
APP215977,0,0.1089614838142285
APP214517,0,0.04680320314826026
APP209190,0,0.1702569227279582
APP211140,0,0.03872880989551378
APP202800,0,0.056423153039602644
APP209334,0,0.3411909303134162
APP212609,0,0.3062968718733569
APP207425,0,0.11632060530249431
APP201040,0,0.04008363900448885
APP205932,0,0.03723476987622464
APP209080,1,0.08752486114685086
APP208157,0,0.1279063343467783
APP207230,0,0.10153038508213776
APP216115,0,0.04624534690919556
APP207524,0,0.062139440074879274
APP207855,0,0.057750519419313015
APP206586,0,0.04754887025317264
APP201111,0,0.046980573289387685
APP216515,0,0.09709137801695007
APP211570,0,0.11091126961961893
APP209456,1,0.09417818405562894
APP210149,0,0.044935312320773
APP212476,0,0.07124089776795886
APP209028,0,0.06474512996774584
APP215081,0,0.18879311148579211
APP207434,1,0.15504183933899593
APP207295,0,0.036252181947004226
APP214160,0,0.0454031693668288
APP201377,0,0.08597076013014014
APP200918,0,0.06773319486468063
APP215593,0,0.11030723931731237
APP201687,1,0.3175863558270506
APP205807,0,0.10190850502248028
APP215459,1,0.13020988820777177
APP216977,0,0.05144604800903657
APP215929,0,0.10848872012801579
APP203754,0,0.1631657163214093
APP210368,0,0.16832973056248143
APP203952,0,0.14413604188578297
APP206640,0,0.034411050956696346
APP211626,0,0.12847553207363271
APP204350,0,0.39340545507917335
APP214169,1,0.29780762351369516
APP214067,0,0.19787537581944564
APP211007,0,0.03748264270325708
APP210173,0,0.09747842393811765
APP217190,0,0.12229321627614693
APP201066,1,0.07727906227576672
APP217819,0,0.07384982699449968
APP200672,0,0.039161800005885865
APP209940,0,0.19714217524135727
APP201751,0,0.06928567644710941
APP210200,0,0.08981164621695228
APP215715,0,0.11214377728333615
APP201412,0,0.0921719791458648
APP205299,0,0.03434096120661107
APP217016,0,0.0364980657157768
APP200246,0,0.1071623638761238
APP208177,0,0.08615195792407582
APP211169,0,0.05223401504546269
APP217588,0,0.0635243908906521
APP207502,0,0.11741978776086322
APP202678,0,0.04862263672434483
APP208759,0,0.03886132293271329
APP200798,0,0.045962511084351405
APP210239,0,0.37247656272013124
APP210497,0,0.27877345146011534
APP200092,0,0.04385751145612142
APP212608,0,0.040070165080803334
APP209882,0,0.1404213743859269
APP217984,0,0.0878281248435171
APP200946,0,0.07462823169759585
APP206405,0,0.1427255818742603
APP215331,0,0.13005049528818427
APP214676,0,0.0999036521537966
APP209089,0,0.10881948378549351
APP209306,0,0.040267826568221185
APP208637,0,0.09427273212932849
APP211045,0,0.05428868027089234
APP214031,0,0.05124107805074483
APP203963,0,0.030855577727475103
APP214218,0,0.027226277683699777
APP200872,0,0.12404218087540803
APP217899,0,0.14598920886280517
APP217652,0,0.06438409923255559
APP209336,0,0.10526190973564042
APP217409,0,0.08699912988797395
APP216969,0,0.06290387838919803
APP202853,0,0.1268164708354854
APP210442,0,0.11599619971650774
APP209492,0,0.08656386901807676
APP206566,0,0.06438336851904768
APP202916,0,0.0787424461145352
APP209797,0,0.1079783929293856
APP216387,0,0.11939241723813691
APP216144,0,0.17326986110258746
APP216099,0,0.07511621930413848
APP214415,0,0.1083274386310497
APP210568,1,0.06501939963849006
APP202597,0,0.10646174999940464
APP207741,0,0.04060853742161639
APP211842,0,0.05673366813224982
APP217858,0,0.21072044111750993
APP217916,0,0.05384379249392347
APP209612,1,0.18731514698479315
APP203622,0,0.0994226027051608
APP202484,0,0.07276331355275832
APP213160,0,0.05502461585723325
APP216554,0,0.04313711141185247
APP204623,0,0.059224582884740994
APP214500,1,0.1296227486254753
APP204059,0,0.03942958565234738
APP209383,0,0.04779547106981539
APP203939,0,0.04414928816702762
APP202606,0,0.027995116584777904
APP201015,0,0.09266354999836995
APP213966,0,0.06936469576937308
APP202433,0,0.05202415748454205
APP210862,0,0.04879335972098547
APP205139,0,0.11585998963311489
APP209385,0,0.09221111721301366
APP213259,0,0.11188277873732966
APP204006,0,0.06089566034283244
APP211446,0,0.09261924139661441
APP207981,0,0.3605439298723005
APP209974,1,0.16685867946430769
APP200776,0,0.14783833433841964
APP215066,0,0.10202581958279422
APP217439,0,0.10094949049066977
APP212304,0,0.09381297932153494
APP216623,0,0.037949753737638654
APP212660,0,0.04902977679562709
APP204871,1,0.17652107392649483
APP217025,0,0.03669629799261406
APP202662,0,0.0998770035340605
APP209685,1,0.32208664779415247
APP204809,0,0.17020622846000694
APP201379,1,0.3162299393839212
APP217714,0,0.09106700146664679
APP214015,0,0.08328186763556616
APP207466,0,0.09859345472013888
APP205445,0,0.04297331673948106
APP210681,0,0.12001026145598452
APP200604,0,0.12999432155684046
APP212517,0,0.17275458971530994
APP207677,0,0.3636131644552156
APP208108,0,0.15843803047468316
APP202358,0,0.039779880157366755
APP211588,0,0.040384789058601094
APP206498,0,0.08829107194902222
APP207709,1,0.13351778959697103
APP208713,0,0.06927605016364446
APP203836,0,0.03640764011467584
APP217320,0,0.05900649149188301
APP215785,0,0.17503648822834192
APP205349,0,0.09986437727428059
APP205970,1,0.1783906859691214
APP211382,0,0.2520767984934762
APP216342,0,0.30812950086944163
APP205784,0,0.07054436258467962
APP213324,0,0.11378452615581013
APP207185,0,0.10803299387969424
APP210530,1,0.32766876784451365
APP217801,1,0.11439674409726122
APP217280,0,0.06815219853035613
APP208836,0,0.06832723007338908
APP211060,0,0.07908972653963231
APP211757,0,0.0763844495578892
APP202722,0,0.04930143758442683
APP215713,0,0.04786812832716606
APP217117,0,0.02801984867155478
APP212714,1,0.10542720801416355
APP200273,0,0.31509292713288084
APP208098,0,0.041814521909506235
APP201408,0,0.12802218784429578
APP208296,0,0.10159003535174346
APP216846,0,0.03111532369576351
APP206905,1,0.04700966340043233
APP201030,0,0.04493986996898403
APP216456,0,0.11619192456471653
APP215098,0,0.30013890684426137
APP207421,0,0.11836297466818914
APP202696,0,0.032715896771436964
APP213896,0,0.05647938807734911
APP202375,0,0.061938829577746726
APP200670,0,0.034636460344606324
APP216096,0,0.1081197921185216
APP217454,0,0.09660103652090538
APP207465,0,0.07429937949865315
APP211084,0,0.030038802582973697
APP212603,0,0.029316996369349032
APP201882,0,0.06275304030079458
APP203692,0,0.05797447459758977
APP216709,0,0.05323975120166539
APP216705,0,0.03426817085739694
APP200914,0,0.30696814415805856
APP213569,0,0.09906116232382906
APP204822,0,0.04121662826180845
APP201796,0,0.06736984201229622
APP203714,0,0.06552222292312851
APP210125,0,0.1210074515113782
APP201457,0,0.05504588263912188
APP212998,0,0.07249508274810335
APP207124,0,0.039804597474069926
APP205726,0,0.17979370341769735
APP217988,0,0.057299460850565795
APP203748,0,0.08004975264727361
APP210007,0,0.09255406477217268
APP210006,0,0.0434358012235686
APP208545,0,0.03649555405623885
APP207669,0,0.030086691282370005
APP202138,0,0.12846090125326218
APP205848,0,0.14427384081870293
APP202169,0,0.26125966257134403
APP203591,0,0.040410429229036586
APP201519,0,0.29593182405967045
APP212350,0,0.04687319551023164
APP212630,0,0.11600315200709643
APP206387,1,0.15118443426475855
APP217560,0,0.18284369645869544
APP207576,0,0.04809792486805262
APP201091,0,0.0871921741691332
APP212674,0,0.0666684224285342
APP212820,0,0.08333846121330035
APP205582,0,0.12102454271664853
APP215335,0,0.1170736567893569
APP211009,0,0.1107573644592547
APP206373,0,0.037450563163666226
APP207634,0,0.44745355072103515
APP213082,1,0.08967963113272281
APP212117,0,0.09207309915135653
APP210148,0,0.1122120217176972
APP202766,0,0.3725409727923617
APP204658,1,0.062087177953519666
APP208892,0,0.054028076982832955
APP208580,0,0.10113860929571895
APP216418,0,0.046092773287758015
APP207277,0,0.09423971058416876
APP214266,0,0.05336764290726522
APP206763,0,0.03332017931180236
APP204593,0,0.03161912753230497
APP209874,0,0.1630490577298675
APP203011,0,0.09402491525121955
APP217640,0,0.2792786884151794
APP204936,0,0.13502905748628932
APP203740,0,0.061748589863600406
APP206005,0,0.05145106022244406
APP201007,0,0.0656551761588587
APP207639,1,0.3252376177470972
APP214251,0,0.09437382009132103
APP210099,1,0.15623896030605197
APP206100,0,0.08317313938912863
APP217703,0,0.035840815396860994
APP204339,0,0.09734396014256735
APP201125,0,0.0936605745921254
APP217086,0,0.08744719318721965
APP206103,1,0.04025267127462018
APP205474,1,0.06582602094088558
APP204564,0,0.05307022924890049
APP202929,0,0.14250914574158957
APP211773,1,0.05533208073892792
APP213471,0,0.042503060038190536
APP205617,0,0.2020955736629466
APP207567,1,0.23622540574504738
APP217054,0,0.07820841801813817
APP217418,0,0.05208643219770249
APP209405,0,0.08881856278693626
APP216875,1,0.11885852174730614
APP201496,0,0.04089848127251415
APP217493,0,0.03769656222629563
APP216351,0,0.058197334256751686
APP216888,0,0.0747248675282263
APP202989,0,0.031618605239459294
APP205084,0,0.11006506755362976
APP215040,0,0.04351395846938549
APP210347,0,0.19791482340102637
APP202384,0,0.311933434326275
APP200504,0,0.07901982208913315
APP216361,0,0.057212860439983124
APP216694,1,0.21846345951052007
APP215144,0,0.11738852162864183
APP207867,0,0.0835330473139708
APP215549,0,0.17147852777932165
APP217250,0,0.07500741306025009
APP212970,0,0.035716075936486104
APP212902,0,0.08672646352065835
APP210014,0,0.132512484677256
APP208309,0,0.07419466699455234
APP202426,0,0.11281674795301115
APP205076,0,0.048449844784893746
APP207420,0,0.08902556218223452
APP210369,0,0.36235753274267946
APP214571,1,0.09167673830634271
APP208914,1,0.18170693788845663
APP212592,0,0.0527528128324168
APP200235,0,0.047495884674829666
APP216996,0,0.08270444784975425
APP207561,1,0.3310230187985
APP208227,0,0.07240649943156231
APP205023,0,0.05894137806747779
APP204434,0,0.039774581165201696
APP206154,0,0.309272972631536
APP200078,1,0.052274177058632035
APP204415,0,0.13452043417352572
APP200992,0,0.06597528954070064
APP208449,0,0.10084653291540761
APP200306,0,0.28748516032117005
APP213244,0,0.08431502940430524
APP208570,0,0.03269427408982255
APP209519,0,0.11443677601825962
APP215472,0,0.02831251798535875
APP206842,0,0.05478854177587801
APP214905,0,0.1329560940849708
APP213206,0,0.07825912654535393
APP212792,0,0.0985300499354857
APP206633,0,0.10846512365837316
APP216333,0,0.20344990716942069
APP200305,0,0.12767014385751818
APP202931,0,0.14435336632101697
APP204009,0,0.048129579751158655
APP216737,0,0.07605059676193492
APP210759,0,0.15331695002057535
APP203889,0,0.13941085599689515
APP205282,0,0.050746166028055775
APP210676,0,0.04806384495131596
APP210726,0,0.082577339851072
APP203551,0,0.11209606842783712
APP209484,0,0.04711059756788198
APP217407,0,0.30331689740599005
APP213405,0,0.22424324503311804
APP216749,0,0.3532056221651212
APP213610,0,0.06282034196297545
APP204110,0,0.08087039846885564
APP202409,0,0.055151038350093454
APP203864,0,0.05179293378347832
APP217802,0,0.10029387203526809
APP203162,0,0.055929610096106724
APP212235,0,0.0468992635125534
APP201096,0,0.23180488415620018
APP208941,0,0.10437456383496625
APP209991,0,0.04952116169585629
APP217980,0,0.04779354878615043
APP213402,0,0.024969470146060137
APP204256,0,0.03892658037511024
APP209179,0,0.03316747624513642
APP204410,0,0.0663188993986618
APP207668,0,0.07224324347688513
APP205298,1,0.3064653924179253
APP200389,0,0.03550108878690532
APP209136,0,0.15667838258204272
APP211461,0,0.044295048580403555
APP211755,0,0.10989999052403225
APP200959,0,0.11412410689327294
APP211759,0,0.10804562894497172
APP209017,0,0.03837927582282976
APP212311,0,0.08617732322511289
APP207155,0,0.09370159011488259
APP216827,0,0.11705733596887002
APP205894,0,0.031923986377028306
APP200993,0,0.10591526339468024
APP200836,0,0.03472182947850671
APP201364,0,0.13220893754535618
APP210747,0,0.13962904584326138
APP216603,0,0.29246015971468486
APP209680,0,0.24036016335160001
APP202543,0,0.04359922341344652
APP216788,0,0.14979367407275399
APP207153,0,0.2240048771667633
APP215855,0,0.16072678575252958
APP201682,0,0.0796355466320787
APP204575,0,0.1321351753455906
APP210679,0,0.13409380713747104
APP215177,1,0.04900146668939869
APP208239,0,0.12232702007619056
APP210333,1,0.05171217341953363
APP205650,0,0.11237772771443955
APP202913,0,0.22933888097646593
APP203198,0,0.04446631662412523
APP205605,0,0.04554413266473814
APP213547,0,0.0734591462198299
APP201998,0,0.04834356049546516
APP210376,0,0.1291334656951599
APP205997,0,0.2963529269422369
APP212288,1,0.18416277837890452
APP203978,0,0.08036538395343269
APP210360,0,0.08565625793217818
APP200427,1,0.04368660731913062
APP213016,0,0.3027774646499497
APP204497,0,0.35073276864290603
APP211825,1,0.1608126399863801
APP204512,0,0.07379028353942607
APP207448,0,0.3876945787414674
APP204062,0,0.3415648760826095
APP211044,0,0.044790997552564465
APP214901,0,0.13736701245421173
APP217043,0,0.1266655123489075
APP209061,0,0.09954257886997059
APP200282,0,0.06208607203257087
APP205928,0,0.1487522582348491
APP202832,1,0.2757733341836285
APP208552,1,0.2708939539795456
APP217160,0,0.13193447546509876
APP211796,0,0.10651656159646357
APP200408,0,0.12362998435179429
APP213428,0,0.04109703923550228
APP215510,0,0.08518406251795405
APP215674,0,0.13951364346694045
APP217920,0,0.050288860391933685
APP212663,0,0.0735076262642229
APP200208,0,0.06486204106640057
APP204329,0,0.049385694580282156
APP206846,0,0.044932601780384496
APP210896,0,0.08483669067464952
APP206226,0,0.038230554553658376
APP204303,0,0.09620751001629334
APP212711,0,0.1222258204634645
APP201949,1,0.28306480654143396
APP200680,0,0.07596782568697213
APP213702,1,0.16312572502896522
APP216889,0,0.041491580187874855
APP202194,0,0.08757734463996747
APP201983,0,0.11262132611960976
APP216562,0,0.050614732703566014
APP204688,0,0.18113586163468465
APP216925,0,0.1280693628966101
APP217073,0,0.21304077874417485
APP211625,0,0.03408894137293295
APP212515,0,0.1042822827643577
APP210079,0,0.16383272085923747
APP204714,0,0.4280071376844775
APP203645,0,0.13727088842078003
APP207249,0,0.048627317027492324
APP213740,0,0.054878165403287875
APP214146,0,0.09454096901667544
APP202393,0,0.14875661150207165
APP203176,0,0.29339621779903374
APP207990,0,0.2587133496355579
APP215159,0,0.0846766386823657
APP207557,0,0.12447414257960922
APP211193,0,0.06075006947297818
APP216833,0,0.052827522106592514
APP204571,0,0.08270023892840199
APP200782,0,0.19954903566851562
APP213253,0,0.04204209065451782
APP205533,0,0.21557931306257375
APP207915,1,0.10908303001647762
APP201169,0,0.04327143858439595
APP201880,0,0.09797443360390175
APP212525,0,0.1161938637262579
APP206483,0,0.026460381319922885
APP205387,1,0.09274540411113141
APP213068,1,0.07423428330650214
APP216078,0,0.1828330964353271
APP201576,0,0.0719576090375947
APP216647,0,0.032783515669587725
APP216156,0,0.04056549117654729
APP214607,0,0.0842029722938377
APP217371,0,0.06561004465379544
APP217718,1,0.0861649784290644
APP207368,0,0.06929421607604488
APP203427,0,0.08955906454661101
APP206448,0,0.0434417044298295
APP209738,0,0.07309679542437661
APP215467,0,0.1975651119004611
APP213272,1,0.1366969303355715
APP202215,0,0.11985741686419588
APP204994,0,0.04702176465730159
APP210924,0,0.10944523733539245
APP209481,0,0.1901283739896856
APP206768,0,0.18626911900028523
APP204495,0,0.0712099116973162
APP201938,0,0.03740330477159764
APP202600,1,0.07745505224804108
APP215605,0,0.0863330982048255
APP203724,0,0.36871529160592514
APP207170,0,0.04605419518836655
APP205351,0,0.028160671557060896
APP203038,0,0.15751499760244583
APP206182,0,0.1020733035091269
APP213673,0,0.2180913312739579
APP214204,1,0.1404988974032273
APP213236,0,0.22780964909316068
APP209907,0,0.040629907920467445
APP207293,0,0.07487459996383605
APP204740,0,0.07172200159314414
APP215097,0,0.19274031664498417
APP205307,0,0.36811374336255487
APP205602,0,0.1185214586781209
APP211378,0,0.06702809833768239
APP214360,0,0.054553139512428975
APP200009,1,0.39995288639335846
APP210382,0,0.15183022731847265
APP216747,0,0.13676690485551365
APP215328,0,0.042256009868753754
APP202739,0,0.15369804182332977
APP214359,0,0.10650224127131566
APP211833,0,0.14589715518042404
APP201398,0,0.06279759754755164
APP212848,0,0.03281310300240757
APP201535,0,0.03533691780430012
APP208441,0,0.16461175483752316
APP216742,0,0.08987488904286776
APP205541,1,0.18399451996490682
APP214877,0,0.14421106888432378
APP209741,0,0.04491437343834476
APP215575,0,0.028661922443040347
APP214296,0,0.04146918888886944
APP206149,0,0.04880935384792269
APP200033,0,0.2943635787851237
APP213900,0,0.09690810170627268
APP203145,1,0.10031970715954745
APP207367,0,0.04600095179299731
APP215230,0,0.0970817734242768
APP204259,0,0.14750478980321954
APP214779,0,0.38646092787036196
APP213503,0,0.12258362702422376
APP203217,0,0.098523679310794
APP217354,0,0.06432795588392132
APP200533,0,0.10351349593254801
APP214057,0,0.04884090739242757
APP213242,0,0.1265846688136775
APP214203,0,0.07170223199684042
APP212453,0,0.12232518515514067
APP214023,0,0.11265393227264155
APP217983,0,0.050828252893472155
APP216546,0,0.11102656995958289
APP216206,0,0.09974070513248195
APP206138,1,0.12918407740926055
APP204552,0,0.059442386226982474
APP213875,1,0.165187800689999
APP200294,0,0.09753897318146462
APP210295,0,0.31759119831950916
APP216292,0,0.15260858776452194
APP201904,0,0.03946428248178425
APP206585,1,0.12324723072673094
APP205628,1,0.09576139047341142
APP203635,0,0.08265091582644839
APP214706,0,0.049866793732779836
APP210328,0,0.04830326916853001
APP202225,0,0.03178803292964697
APP207765,0,0.08208425818696878
APP215254,0,0.1124723905860524
APP216822,0,0.05251431462871798
APP209803,0,0.06194242687194012
APP215663,0,0.13522355993446242
APP213212,0,0.06010720129633807
APP215250,0,0.07098604677837272
APP207342,0,0.09863474948099578
APP210362,0,0.3957323227322121
APP206159,0,0.07927455296606649
APP205777,1,0.3135177754319937
APP208258,0,0.24482466861783173
APP200214,0,0.0704229840764338
APP206698,1,0.318800841508206
APP209056,1,0.17724208820025975
APP209358,0,0.10371470637226139
APP209126,1,0.07894610161301618
APP208859,0,0.03847532424094868
APP204594,1,0.328936054895352
APP203148,0,0.07501200970099615
APP214904,0,0.06626110744892647
APP203090,0,0.031700715852887494
APP212285,0,0.07085818683516959
APP209574,0,0.17553384422721138
APP212869,0,0.1280149645565192
APP207062,0,0.03019354540637862
APP207132,0,0.03245672428863469
APP200609,0,0.12625323978427994
APP207250,0,0.08452909090120997
APP216915,1,0.15298615233286136
APP215316,0,0.04502948214197508
APP212884,0,0.16333773457481224
APP210437,0,0.06696348081390424
APP201252,1,0.3092973446084166
APP215739,0,0.051766382421050874
APP203791,0,0.3248314834004219
APP213929,0,0.030667344640386358
APP211397,0,0.047745842097244015
APP212455,0,0.14169428969095507
APP207103,0,0.041712647172987116
APP207212,0,0.133130337311937
APP215849,0,0.1695240040597685
APP209230,0,0.05631230191321908
APP208677,0,0.047603857987304925
APP206898,0,0.06373335048624248
APP215092,0,0.3505562300609074
APP205954,0,0.10632676738608034
APP204842,1,0.11285567476487395
APP212838,0,0.04512699270126106
APP200330,0,0.18254511841621726
APP200852,0,0.08726660107232702
APP217795,0,0.13673328463071652
APP207099,1,0.11837900436296424
APP202977,0,0.4077189354341519
APP210429,0,0.33775635689197153
APP213144,0,0.09025782683849717
APP208190,0,0.11562876390793461
APP204007,0,0.041545480684637134
APP212114,0,0.13574260107107122
APP212293,0,0.04428704726760006
APP205305,0,0.12534037558480413
APP209840,0,0.12368368596090122
APP207893,0,0.09225187308390015
APP216680,0,0.04362430913710469
APP205221,0,0.07370420996596488
APP200750,1,0.2914086438029516
APP217344,0,0.060408917771084134
APP200965,0,0.05891421529607786
APP217799,1,0.0675411846477884
APP200210,0,0.07128529349257605
APP207553,0,0.03110960738649682
APP212211,1,0.20067668216647447
APP204144,0,0.09847693416438351
APP214303,0,0.03062093874817479
APP211064,0,0.10480682427438405
APP211307,0,0.052109623701719045
APP200012,0,0.08973220158036917
APP216045,0,0.1172521167606589
APP203320,0,0.10914050231072046
APP210076,0,0.05027692295339998
APP210943,0,0.032317599907713046
APP207602,0,0.04548573694700056
APP203243,0,0.04722197234446605
APP202211,0,0.10133947734369596
APP213112,0,0.052390698242557474
APP206889,1,0.26118220961827726
APP207991,1,0.24468147645734595
APP217524,0,0.04820169526455453
APP207572,0,0.08177227980633979
APP209911,0,0.042565660953246216
APP217242,0,0.13457737666957817
APP201835,0,0.08406214960199496
APP201000,0,0.07638699372485958
APP206610,0,0.080449945092228
APP217660,0,0.04997713806617729
APP210406,0,0.06795739298830465
APP217543,0,0.137573055087539
APP210151,0,0.028694382656878483
APP200014,0,0.047865401286917734
APP206978,1,0.309860003289761
APP216830,0,0.09979050190010398
APP211695,0,0.07567910177986906
APP216407,0,0.14662273655020594
APP214603,0,0.03500123686928799
APP203141,0,0.1221129802231645
APP205940,0,0.06269920777556734
APP216639,0,0.07534042737760116
APP205561,0,0.15428707456512405
APP201254,0,0.08096582906690679
APP216514,0,0.08192823452719182
APP211500,1,0.2886107429733167
APP202251,0,0.14935204474676037
APP210420,0,0.0885575354033431
APP205717,1,0.1688428071071957
APP215765,0,0.05523877831480007
APP215511,0,0.040624195788017146
APP201509,0,0.033195186442802935
APP214924,0,0.0945081504628885
APP200806,0,0.08637121313309065
APP205708,1,0.041019683024862315
APP203110,0,0.0853818594013863
APP213549,0,0.03543395969068313
APP205576,0,0.07169354212962953
APP204509,0,0.09432418401436676
APP201881,0,0.06077193581752741
APP216496,0,0.11489499405616477
APP215763,0,0.05613118700212571
APP207406,0,0.04619298842096299
APP213286,0,0.03852103744433825
APP209877,0,0.1259569360423682
APP209868,0,0.0403156118972053
APP210699,1,0.17911341758197735
APP208076,0,0.09471711539313733
APP207856,0,0.2993577855840877
APP212795,1,0.11482157522375264
APP201041,0,0.14758017969291062
APP216477,0,0.11398059083188185
APP208711,0,0.07215356369363427
APP210402,0,0.04845526392659943
APP212519,0,0.04259484411039799
APP207012,0,0.06953222150867037
APP213840,0,0.07776620711393585
APP215466,0,0.12929714814092558
APP207080,0,0.06667202100394237
APP204299,0,0.11302352603284198
APP201994,0,0.08180553249089878
APP215598,0,0.08821978990278101
APP207399,0,0.30090234874455096
APP214464,0,0.0750077286107305
APP211194,0,0.048698738510286776
APP216675,0,0.09175901969709381
APP211908,0,0.1306376558954941
APP212112,0,0.17486885041249559
APP214570,0,0.08598456570193505
APP204831,0,0.05400759493213283
APP217681,0,0.10430173339566857
APP206606,0,0.0922431452572793
APP214820,0,0.046398709803069114
APP200416,1,0.0816733049956301
APP202535,0,0.27347168149506657
APP214777,0,0.03202798469137226
APP213923,0,0.16418426360820207
APP206286,0,0.15666208434191314
APP206356,0,0.05692806500263367
APP215303,0,0.12135132148098884
APP214914,0,0.07918456410732388
APP203908,1,0.10735116279216797
APP212348,0,0.07310196648379393
APP200878,0,0.4107145477042359
APP213165,1,0.12322175921264458
APP214806,1,0.12204316241836195
APP214949,0,0.08922836514602261
APP210969,0,0.03627125212913657
APP202385,0,0.3640078563523801
APP204175,1,0.10927505539815414
APP202231,0,0.053783469379713164
APP202845,0,0.04179618784935641
APP213589,0,0.038737072982382575
APP214047,0,0.02770167236319511
APP210511,0,0.04993013774845272
APP211999,1,0.20954639915889753
APP208830,0,0.044316531351243
APP203974,0,0.0402440979055192
APP213597,0,0.0820110450419442
APP208420,0,0.13425536435650887
APP204966,0,0.08311592255009624
APP215356,0,0.18094521263652258
APP217121,0,0.06002161349803704
APP201713,0,0.10091254134458794
